transaction_id,customer_id,amount,status,created_at,fee_amount
txn_000001,cus_0008,22900,succeeded,1768329101,694
txn_000002,cus_0086,27200,succeeded,1768498652,818
txn_000003,cus_0032,30500,succeeded,1766882743,914
txn_000004,cus_0069,23500,succeeded,1767053221,711
txn_000005,cus_0076,36800,succeeded,1768898604,1097
txn_000006,cus_0008,31800,succeeded,1768655485,952
txn_000007,cus_0081,36600,succeeded,1767272702,1091
txn_000008,cus_0043,36200,succeeded,1768328324,1079
txn_000009,cus_0037,36500,succeeded,1767336246,1088
txn_000010,cus_0078,37200,succeeded,1767514574,1108
txn_000011,cus_0064,24200,succeeded,1767465838,731
txn_000012,cus_0070,28700,succeeded,1767789197,862
txn_000013,cus_0058,34500,succeeded,1768326242,1030
txn_000014,cus_0099,25000,succeeded,1768011687,755
txn_000015,cus_0007,37600,succeeded,1767128632,1120
txn_000016,cus_0098,33300,succeeded,1767303350,995
txn_000017,cus_0052,30500,succeeded,1766719170,914
txn_000018,cus_0004,37900,succeeded,1767664851,1129
txn_000019,cus_0065,34900,succeeded,1768198069,1042
txn_000020,cus_0042,31200,succeeded,1766774987,934
txn_000021,cus_0010,28900,succeeded,1767328143,868
txn_000022,cus_0038,22800,succeeded,1768291150,691
txn_000023,cus_0090,24900,succeeded,1767965916,752
txn_000024,cus_0018,35800,succeeded,1768133728,1068
txn_000025,cus_0047,28900,succeeded,1767375050,868
txn_000026,cus_0005,26700,succeeded,1768672203,804
txn_000027,cus_0040,33900,succeeded,1767149099,1013
txn_000028,cus_0023,23200,succeeded,1767564901,702
txn_000029,cus_0069,24500,succeeded,1767898400,740
txn_000030,cus_0005,34700,succeeded,1766928772,1036
txn_000031,cus_0064,22200,succeeded,1767840536,673
txn_000032,cus_0055,21700,succeeded,1768615436,659
txn_000033,cus_0023,22700,succeeded,1767524545,688
txn_000034,cus_0078,23300,succeeded,1767317532,705
txn_000035,cus_0013,35700,succeeded,1769007735,1065
txn_000036,cus_0006,35900,succeeded,1768607126,1071
txn_000037,cus_0088,25400,succeeded,1768286470,766
txn_000038,cus_0085,24000,succeeded,1768976484,726
